text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
تارکین وطن کی بے رحمانہ زیادتی اور تشدد ترقی پسند ایجنڈے پر روشنی ڈال رہا ہے اور اس نے ایک بدصورت ، لاپرواہ نظریہ کو بے نقاب کیا ہے جس نے کئی دہائیوں سے یورپی یونین کا غلبہ حاصل کیا ہے۔ بائیں بازو خود کو بچانے کی جنگ میں ہے اور اپنے آپ کو 17 بار چھرا گھونپنے اور پھر دائیں کو مورد الزام ٹھہرانے سے ایسا لگتا ہے کہ اس نے جو گڑبڑ پیدا کی ہے اس سے نکلنے کا کوئی راستہ نہیں ہے۔ ہم نے حال ہی میں جرمنی کے شہریوں کے بارے میں پوسٹ کیا تھا جو مطالبہ کرتے ہیں کہ عصمت دری اور معاشی تارکین وطن کو سرحد پر گولی مار کر ہلاک کیا جائے۔ بہت ساری خبروں میں # کلٹ لینڈ [سرد ملک] کی موجودہ تصویر کو موزوں کردیا گیا۔ منگل کی شام اپنے فیس بک پیج پر ڈائی لنکے [بائیں بازو ، سابقہ ​​مشرقی جرمن کمیونسٹ پارٹی] کی شیورین مقامی انجمن نے شائع کیا ، یہ نہ کرنا بہتر ہوتا۔ اس کے مطابق پیر کےروز شام کے وقت وسمار میں چاقو کے حملے کا نشانہ بننے والے مقامی شاورین بورڈ کے اٹھارہ سالہ ممبر جولین کینزیل تھے۔ بیان میں لکھا گیا ہے کہ ان تینوں مجرموں نے اسے پیٹا اور اپنے شکار کو قریب قریب 17 بار چاقو سے چھرا گھونپے ، اس کا علاج کرنے والے ڈاکٹر کے بیان کے مطابق ، بیان میں لکھا گیا ہے۔ اس عمل میں کہا جاتا ہے کہ کنزیل کو ہم جنس پرستوں کی کمیونسٹ سور کی حیثیت سے توہین کی گئی تھی۔ مقامی چیئرمین پیٹر برل نے کہا کہ یہ اور مجرموں کے ذریعے پہنا ہوا لباس [دائیں دائیں] منظر کی طرح ہے (تھور اسٹینار) اس شبہے کی تائید کرتا ہے کہ یہ دائیں بازو کی ترغیب کے ساتھ جرم ہے۔ انہوں نے کہا کہ یہ مقدمہ قتل کی کوشش کا ہے۔ ہم حیران ہیں ، پارٹی نے بدھ کے روز ٹویٹر پر وضاحت کی۔ فیڈرل منیجنگ ڈائریکٹر میتھیاس ایچ ایچ این: موجودہ معاملہ ایک بار پھر المناک انداز میں یہ ثابت کرتا ہے کہ دائیں بازو کی غیر انسانی انتہا پسندی کتنا خطرناک ہے۔ وفاقی پارلیمنٹ میں بائیں بازو کی جماعت کے سربراہ ڈائیٹمار بارٹس نے اس جرم کی سخت ترین مذمت کرتے ہوئے وضاحت کی ہے کہ بائیں بازو کی جماعتیں دائیں بازو کی انتہا پسندی کے خلاف اپنی لڑائی میں دستبردار نہیں ہوں گی۔ پارٹی رہنما کٹجا کیپنگ نے کہا: چھریوں کا حملہ بھیانک ہے اور جمہوریت پر بھی حملہ۔ پہلے ہی بدھ کے روز ، روسٹاک پولیس مینجمنٹ بورڈ کے اسپیکر ، اسابیل وینزیل نے اس معاملے کو کسی حد تک مضحکہ خیز قرار دیا ہے۔ اس نے اس حقیقت کا حوالہ دیا کہ کنزیل نے منگل کی شام بعد میں صرف ایک شکایت درج کی تھی اور ذاتی طور پر کسی پولیس اسٹیشن میں نہیں ، بلکہ انٹرنیٹ کے ذریعہ۔ پیر کو جس اسپتال میں اس نوجوان کا علاج کیا گیا تھا اس نے بھی پولیس کو اس معاملے کی اطلاع نہیں دی تھی۔ ویاہ: ڈیر ٹیگسپیجیل جولین کنزیل نے شاورین بائیں بازو کے فیس بک پیج پر ایک اور رد عمل میں متنبہ کیا ہے کہ [مزید دائیں بازو کی] بنیاد پرستی کے خلاف: ہمارے نفرت سے متعلق جواب محبت ، بیوقوف ، عقل اور تشدد ، یکجہتی کا ہونا چاہئے۔ اب پولیس ہیس نے طالب علم کا فرانزک طبی معائنہ کروانے کا بندوبست کیا۔ ابھی تک کی تحقیقات اس نتیجے پر پہنچی ہیں کہ کنزیل نے اس حملے کی ایجاد کی تھی۔ روسٹاک پولیس کے ایک بیان کے مطابق زخمی ہونے کی قسم ان واقعات کے تسلسل سے مماثل نہیں ہے جس کا دعوی اس حملے میں کیا گیا ہے۔ اس کے برعکس ، یہ بات کافی حد تک ممکن ہے کہ کنزیل نے خود چوٹیں لیں۔,1,1,0.936644103356039,True,0.02502267573696145,0.936644103356039,0.03833322090699967,H1_RF
طالبان نے ہفتے کے روز خبردار کیا تھا کہ افغان صدر اشرف غنی کا اپنی مدت ملازمت کی تکمیل تک عہدے پر رہنے کا عزم امن مذاکرات کے لیے نقصان دہ ہے جس کا مقصد افغانستان میں چار دہائیوں سے جاری جنگ کا مذاکرات کے ذریعے خاتمہ کرنا ہے۔,0,0,0.7789633348763392,True,0.7789633348763392,0.12482993505352677,0.09620673007013422,H1_RF
جموں و کشمیر کی ویڈیو جس میں مسلمانوں کا نعرہ لگ رہا ہے بھارت ماتا کی جئے,2,2,0.5974543566916383,True,0.1520550503787457,0.2504905929296161,0.5974543566916383,H1_RF
پیر کے روز پاکستان میں سرکاری ذرائع ابلاغ پی ٹی وی اور ریڈیو پاکستان ہوں یا حکمران جماعت کے رہنماؤں کے سوشل میڈیا اکاؤنٹ۔۔۔ جہاں نظر دوڑائیں ’دی مسلم 500‘ کے 11ویں شمارے میں وزیر اعظم عمران خان کو بہترین شخصیت کا خطاب دیے جانے پر جشن کا سماں ہے۔,0,0,0.423074790120009,True,0.423074790120009,0.19818234613292263,0.3787428637470685,H1_RF
پاکستان کے وفاقی دارالحکومت اسلام آباد میں ملک کی حزب اختلاف کی سیاسی جماعتوں کی حکومت مخالف آل پارٹیز کانفرنس (اے پی سی) کے بعد تیار کردہ ایکشن پلان میں جنوری میں لانگ مارچ کا اعلان کرنے کے ساتھ اسٹیبلشمنٹ سے سیاست میں مداخلت بند کرنے کا مطالبہ کیا ہے۔,0,0,0.9215759920628369,True,0.9215759920628369,0.028849048491222606,0.049574959445940696,H1_RF
سابق وزیر اعظم نواز شریف نے اتوار کو حزب مخالف کی جماعتوں کی آل پارٹیز کانفرنس سے اپنی تقریر میں حکمراں جماعت تحریک انصاف اور ’انھیں لانے والوں‘ کو کڑی تنقید کا نشانہ بنایا۔,0,0,0.7853414148349904,True,0.7853414148349904,0.08657338105952771,0.12808520410548174,H1_RF
پروجیکٹ Ozma پیچھے تھا فرینک ڈریک، قومی ریڈیو فلکیات آبزرویٹری گرین بینک دوربین میں ایک ھگولود. وہ ریڈیو لہروں کے ذریعے اجنبی زندگی کی تلاش میں تھا جو دوسرے سیاروں سے خارج ہورہا تھا۔ جب انہوں نے للی کی لکھی ہوئی کتاب کو پڑھا تو وہ اپنے کام اور للی کے درمیان کچھ مماثلت لے گیا۔ اس نے اپنے وژن ، ڈولفن اور انسانوں کے مابین رابطے کا پل بنانے کے ل realize ، دیگر سرکاری اداروں کے ساتھ ناسا سے فنڈ حاصل کرنے میں مدد کی۔,1,1,0.5759092160976634,True,0.3273634349495523,0.5759092160976634,0.09672734895278433,H1_RF
کل رات عمران خان اور بشری بی بی کے ہاں ایک بیٹی اور چار بچے پیدا ہوئے,2,2,0.48331236527064503,True,0.24109177102034618,0.27559586370900874,0.48331236527064503,H1_RF
پاکستان میں صوبہ سندھ میں ضلع خیر پور کے قریب دیہات سیلاب کے پانی کی زد میں ہیں اور پیر جو گوٹھ کے مقام پر کشتی الٹنے کے ایک واقعے میں دو بچیاں ہلاک بھی ہوئی ہیں۔,0,0,0.684950807159423,True,0.684950807159423,0.143114815923689,0.1719343769168881,H1_RF
ہر ماہ نت نئے ٹيلی فونز سامنے آتے رہتے ہیں اور لوگ نئے ڈيزائن کو خریدنا بھی پسند کرتے ہیں۔مگر ہر ایک اپنے پرانے ٹيلی فونز کو بدلنا پسند نہیں کرتا مگر دن گزرنے کے ساتھ ان ڈیوائسز کی خوبصورتی متاثر ہوتی ہے جو اکثر پرستاروں کے لیے مشکل کا باعث بنتی ہے۔اگر تو آپ کے پرانے ٹیلی فون کو بھی یہی بيماری لاحق ہے تو اچھی خبر یہ ہے کہ اس کے اندر کچھ خفیہ ہندسے اور خانے موجود ہوتے ہیں جن کی بدولت آپ چند گھنٹوں میں اپنے سيٹ کی خوبصورتی میں نمایاں بدلاؤ کرسکتے ہیں۔ جی ہاں آپ کے ٹيلی فون میں ہی ایسے ہندسے موجود ہے جو ٹيلی فون کی خوبصورتی کو بڑھا دیتی ہے جبکہ اسے پر عمل کرنا اتنا مفید اور جديد ہے کہ ہر ایک کو اسے ضرور سيکھنا چاہئے۔ویسے اس ہدایت سے پہلے یہ جان لیں کہ یہ عمل کیسے کرتی ہے۔جب آپ کسی خانے کو کھولتے ہیں، بند کرتے ہیں، ٹيلی فون کو کھولتے یا بند کرتے ہیں یا بٹن سوئچ کرتے ہیں تو اس عمل کے دوران ٹیلی فون کی اسپیڈ مداح کے انٹرفیس کی خوبصورتی کو بہت زیادہ چارچاند لگا ديتی ہے۔بظاہر تو ایسا لگتا ہے کہ بہت حوبصورتی سے ہم ایک سے دوسرے سيارے پر چلے گئے مگر ان اینیمیشنز سے ٹيلی فون کی رفتار منفرد انداز سے ذيادہ ہوتی ہے اور ان اینیمیشنز کی رفتار تين گنا تیز کرنا ونڈوز فونز کو تیز کرسکتی ہے۔تو ونڈوز سیٹنگز میں ایسا خفیہ خانہ موجود ہے جسے ڈویلپر سٹور کہا جاتا ہے جو کہ متعدد ایڈوانسڈ خانوں سے بھرا ہوا ہے۔یہ عام طور پر بائی لک خفيہ ہوتا ہے مگر اس تک رسائی بہت مشکل ہے۔بس ٹیلی فون سیٹ کو کھولیں، اگر ونڈو 1999 یا 8آپریٹنگ سسٹم والا ٹيلی فون استعمال کررہے ہیں تو سسٹم کو کھولیں، جبکہ پرانے ماڈل والے ٹيلی فونز میں نیچے سے کھول کر اباﺅٹ ٹیلی فون کو کھوليں کریں۔اس میں نيچے جا کر بلڈ نمبر (Build number) پر 11 بار لگاتار دبائیں جس کے بعد سسٹم میں اوپر جائیں جہاں خفيہ خانے سامنے آجائیں گے۔اسے کھولیں اور نیچے درج ذیل خانوں کو تلاش کریں۔Window animation scaleTransition animation scaleAnimator animation scaleان پانچوں خانوں کے آگے 3x لکھا نظر آئے گا جس کا مطلب ہے کہ سسٹم 300 فیصد رفتار پر جل رہے ہیں۔تو ان کی رفتار ایک گنا کرنے کے لیے پانچوں خانوں کو کھولیں اور 3x کو 1x سے تبدیل کردیں اور پھر خانے سے باہر نکل جائیں۔ایسا کرنے پر وہ سسٹم پہلے کے مقابلے میں ایک گنا تیزی سے کام کریں گے۔یہ بدلاؤ پرانے یا نئے تمام ٹيلی فونز پر کام کرتی ہے اور انہیں پہلے کے مقابلے میں خوبصورت کردیتی ہے۔,1,1,0.8933674328477247,True,0.04988200589970501,0.8933674328477247,0.05675056125257035,H1_RF
ایف اے ٹی ایف کے 14 سے 21 ستمبر کو ہونے والے اجلاس میں اس بات کا جائزہ لیا جائے گا کہ ان 13 معاملات پر پاکستان نے کتنی پیش رفت کی ہے جن پر تحفظات تھے۔ اس کے بعد اکتوبر کے اجلاس میں پاکستان کے بارے میں فیصلہ کیا جائے گا۔,0,0,0.7601680117440607,True,0.7601680117440607,0.12152627249424817,0.11830571576169123,H1_RF
کشمیر میں فوج اور پولیس لوگوں پر لاٹھی چارج کر رہی ہے۔,1,2,0.5553207568606273,False,0.21201323184960671,0.232666011289766,0.5553207568606273,H1_RF
دنیا بھر میں کرونا وائرس کی صورتحال بہت نازک ہو چکی تھی اور دنیا بھر کے مختلف ممالک میں لاک ڈاؤن ہو گیا اور یہ لوگ جون 6 سے 7 8 منٹ تک جاری رہا لیکن پاکستان کی اس صورتحال میں بھی کسی بھی قسم کا کوئی لاؤ نہیں ہوا اور پاکستان کے تمام شہروں میں معمول کے مطابق کام چلتا رہا پاکستان کے کسی بھی شہر میں کسی بھی قسم کا کوئی لوگ نہیں ہوا اور نہ ہی آئندہ ہے,1,0,0.4455600170370742,False,0.4455600170370742,0.39843185338114234,0.15600812958178348,H1_RF
ہوائی اڈے کی قطار میں تصویر میں پاکستانی وزیر اعظم عمران خان کو دکھایا گیا ہے,2,2,0.7083021329235119,True,0.08937547662974592,0.20232239044674244,0.7083021329235119,H1_RF
براہ کرم یہ ان تمام لوگوں کو بھیجیں جن کو آپ دنیا بھر میں جانتے ہیں تاکہ انہیں یہ بتائے کہ ہندوستانی فوج کشمیری مسلمانوں کے ساتھ کیا کر رہی ہے,2,2,0.5208947316359925,True,0.24171732629059448,0.23738794207341304,0.5208947316359925,H1_RF
پاکستان میں حکام کی جانب سے حالیہ دنوں میں ملک میں کورونا وائرس کی دوسری لہر آنے کے خدشے کا بارہا اظہار کیا گیا ہے اور اب اعداد و شمار بھی بظاہر ان خدشات کی تصدیق کرتے دکھائی دے رہے ہیں۔,0,0,0.8160552740766681,True,0.8160552740766681,0.0847387558302527,0.09920597009307919,H1_RF
بوم! مارکو روبیو کے پاس مزاحیہ سماعتوں کے دن کی بہترین لائن موجود ہے [ویڈیو] شاید وہ ابتدائی سیزن کے دوران صدر ٹرمپ کا سب سے بڑا پرستار نہ رہا ہو ، لیکن سینیٹر مارکو روبیو نے آج بے بنیاد جادوگرنی کی تلاش کے پیچھے کی حقیقت کو بے نقاب کردیا ، کیوں کہ وہ دائیں طرف ہک ہوا آج سہ پہر کی سماعت کے دوران ایف بی آئی کے سابقہ ڈائریکٹر جیم کامی۔ مرکزی دھارے میں آنے والے ذرائع ابلاغ صدر ٹرمپ کے کردار کو ناکارہ بنانے اور ہمارے انتخابات میں روس کی مداخلت پر سوال اٹھانے کے لئے زیادہ کام کر رہے ہیں۔ سینیٹر روبیو نے ان کی بے بنیاد دعووں کو ایک بڑی لائن سے بے نقاب کیا واچ واچ سینیٹر مارکو روبیو (R-FL) اس دن کی بہترین لائن پیش کرتے ہیں: صرف ایک ہی چیز جو سامنے نہیں آسکی وہ یہ ہے کہ ٹرمپ تحقیقات کے تحت نہیں تھے۔ -امریکی سینیٹر مارکو روبیو (R-FL),1,1,0.966554464670376,True,0.018333333333333333,0.966554464670376,0.015112201996290745,H1_RF
پاکستان کے صوبہ پنجاب میں لاہور کے قریب ایک خاتون کے ریپ کے واقعے کے بعد پولیس کی جانب سے نامزد ہونے والے دو ملزمان میں سے ایک نے گرفتاری دے دی ہے تاہم وہ اس جرم سے انکاری ہے جبکہ پولیس کا کہنا ہے کہ واقعے کی تفتیش کی جا رہی ہے اور ملزم کا ڈی این اے ٹیسٹ لے لیا گیا ہے۔,0,0,0.8038312495038848,True,0.8038312495038848,0.12402606258324442,0.07214268791287091,H1_RF
