text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
عمران خان نے نواز شریف بن کر اپنی تعریف خود ہی لوگوں سے کرنا شروع کر دیں اور لوگ یہ سمجھتے رہے کہ یہ نواز شریف کی آواز ہے,2,2,0.7161106066665146,True,0.11790832218091857,0.16598106308794355,0.7161106066665146,H3_Ensemble
قوام متحدہ کی سلامتی کونسل کے آرمی چیف نے شام میں امدادی کیمیاوی ماہرین کے لئے ہتھیاروں کے پروگرام کو ختم کرنے کے لئے آسانی سے رسائی کی درخواست کی ہے ، وزیر خارجہ سیرگی لاوروف نے کہا کہ روس نے مختلف ذرائع سے یہ خبریں دیکھی ہیں اور سنا ہے کہ انٹرفیکس نیوز ایجنسی کی خبر کے مطابق ، مشرق وسطی کی کچھ ممالک نے القاعدہ سے وابستہ نصرا فرنٹ اور دیگر عسکریت پسند گروپوں کے ساتھ قریبی تعلقات استوار کیے ہیں۔ لاوروف نے کہا کہ جن اطلاعات کے بارے میں انہوں نے تفصیل سے بیان نہیں کیا ہے اس سے ظاہر ہوتا ہے کہ ان بنیاد پرستوں کے پاس پہلے ہی کیمیائی ہتھیاروں کے کچھ اجزا موجود ہیں جو یا تو شام میں پائے گئے تھے یا بیرون ملک سے لائے گئے تھے۔,1,1,0.9002014785016421,True,0.07724872588393084,0.9002014785016421,0.02254979208999076,H3_Ensemble
بہترین ٹیسٹ بلے باز کے ٹائٹل کی دوڑ جاری ہے: اسٹیو اسمتھ نے ٹیسٹ رنز کی تعداد میں ویرات کوہلی کو پیچھے چھوڑ دیا، اب سنچریوں کے برابر ہے۔ انگلینڈ کی خواتین پہلی بار اکتوبر میں پاکستان کا دورہ کریں گی۔,0,0,0.9056514170056323,True,0.9056514170056323,0.05075881296725587,0.043589784023173046,H3_Ensemble
پاکستان کی سپریم کورٹ نے حق مہر سے متعلق ایک درخواست پر فیصلہ سناتے ہوئے کہا ہے کہ دوسری شادی سے قبل پہلی بیوی یا ثالثی کونسل کی اجازت لینا ضروری ہے تاکہ معاشرے میں توازن قائم رکھا جا سکے۔,0,0,0.9104783755946111,True,0.9104783755946111,0.05380017834296363,0.035721447311011234,H3_Ensemble
پاکستان کے وزیر توانائی کا کہنا ہے کہ ملک کے بجلی کی پیداوار اور تقسیم کے نظام میں ایک بڑی تکنیکی خرابی کی وجہ سے بجلی کا بڑے پیمانے پر بندش ہوا جس سے ملک راتوں رات تاریکی میں ڈوب گیا۔,0,0,0.9098943040962624,True,0.9098943040962624,0.04451226109912839,0.04559343922551992,H3_Ensemble
جموں و کشمیر کے پونچھ میں بارڈر سیکورٹی فورس (بی ایس ایف) کے اہلکار نئے سال کا جشن منا رہے ہیں۔,0,0,0.8191783296083265,True,0.8191783296083265,0.09185197155183583,0.08896970602558914,H3_Ensemble
سعودی عرب ائیر لائن کی علیحدگی: ایئرلائن پر نیا اسلامی قانون پرواز کر رہا ہے ، نشست کے ذریعہ بیٹھے ہوئے صنف جلد ہی آرہے ہیں,1,0,0.4083571000163794,False,0.4083571000163794,0.20171818441623307,0.3899247335797843,H3_Ensemble
اب تک کی 33 پرگتی میٹنگوں میں 280 پروجیکٹوں کے ساتھ ساتھ 50 پروگراموں اور اسکیموں کے علاوہ 18 شعبوں کی شکایات پر غور کیا گیا ہے۔,0,0,0.6373193501788315,True,0.6373193501788315,0.14086098162433255,0.2218196526816157,H3_Ensemble
"13 لاکھ کی مضبوط فوج نے جموں و کشمیر اور شمال مشرق جیسے پریشان کن علاقوں میں اپنے کام میں ""زیادہ شفافیت اور پروبیت"" کے لیے ایک میجر جنرل کی سربراہی میں انسانی حقوق کا ایک نیا سیل بنایا ہے۔ میجر جنرل گوتم چوہان جنہیں کمیشن بنایا گیا تھا…",0,0,0.9594422921913703,True,0.9594422921913703,0.02344894445593288,0.01710876810830308,H3_Ensemble
ڈنزیل نے ٹرمپ کی حمایت کرتے ہوئے مہاکاوی انداز سے آگے بڑھ کر کہا کہ اس نے صرف اوبامہ کو ختم کردیا ہے,1,2,0.49453880854264165,False,0.09975045132198562,0.4057107469718976,0.49453880854264165,H3_Ensemble
مریم نواز نے عمران خان کی تعریفوں کے پل باندھ دیئے ان کا کہنا تھا کہ عمران خان سیاست میں بہت گہری بصیرت رکھتے ہیں,2,2,0.786744958386467,True,0.12476125709054203,0.08849379135952382,0.786744958386467,H3_Ensemble
نیشنل انویسٹی گیشن ایجنسی (این آئی اے) نے جمعرات کو پنجاب اور جموں و کشمیر میں منشیات اور ہتھیاروں کے معاملے میں چھ مقامات پر چھاپے مارے۔,0,0,0.8651468067541395,True,0.8651468067541395,0.06666567948629645,0.06818751503725363,H3_Ensemble
ہندوستان کے یو این ایس سی کی عارضی رکنیت سنبھالنے کے بعد پہلی بار اقوام متحدہ کی سلامتی کونسل سے خطاب کرتے ہوئے، ای اے ایم ایس جے شنکر نے آٹھ نکاتی ایکشن پلان کی تجویز پیش کی اور رکن ممالک پر زور دیا کہ وہ دہشت گردی کے لیے 'ذیرو ٹالرینس' کا عہد کریں۔,0,0,0.9367939481279355,True,0.9367939481279355,0.03404042890952659,0.029165632098260872,H3_Ensemble
لاہور کے کئی بجلی گریڈ کو یکدم آگ لگ گئی اس سے بہت نقصان ہوا,2,2,0.8546489568153479,True,0.05479931518057216,0.09055173600476175,0.8546489568153479,H3_Ensemble
پاکستان نے پورے جموں و کشمیر کو بھارت کا حصہ تسلیم کر لیا ہے۔ حکومت پاکستان کی ویب سائٹ پر ایک نقشہ بھی یہی دکھاتا ہے,2,2,0.6555095689452815,True,0.17906910264645381,0.16542133617611918,0.6555095689452815,H3_Ensemble
"بوائلر روم ای پی # 109 ""یہ ایک وونڈولفل لائف ٹون ہے جو موجودہ متبادل ریڈیو نیٹ ورک (اے سی آر) میں آج رات 6 بجے شام کے باائلر روم کی براہ راست نشریات کے ل | | 8:00 بجے سی ایس ٹی | اس خصوصی نشریات کے لئے صبح 9:00 بجے۔ غیر سنسر شدہ ، بلاتعطل ٹاک ریڈیو ، بار فلائی فلاسفروں ، گمراہ کن اخلاقیات ، گستاخوں ، گلیوں کے کونے کے مبشروں ، میڈیا منطقوں ، سیونٹس ، سیاسی جانوروں اور بصورت دیگر پیار پسند بدعنوانیوں کے لئے ہمارے ساتھ شامل ہوں۔ جئیلز تجزیہ ، فنکسول ، رینڈی جے (اے سی آر شراکت کنندہ) اور اینڈی نووکی ، سازش ، تعمیل ، کنٹرول اور دفاع کی مصنف ، بولر روم کی ایک سو نویں قسط کے لئے۔ اس کو تبدیل کریں ، ٹیون کریں اور اے سی آر برین ٹرسٹ کے ساتھ اس ہفتوں کے لئے ابالیں اور تجزیہ کریں اور معاشرے کو مسترد کرنے والے کلب میں سیاسی جانوروں کے دانتوں کو ہمیشہ کی طرح دانتوں سے پیس رہے ہیں۔ اس ہفتے شو میں ہم اس کے بارے میں بات کر رہے ہیں کہ مرکزی دھارے کے ذرائع ابلاغ کی سب سے بڑی کہانی کیا ہوگی لیکن یہ نہیں ، DNC کا عملہ سیٹھ رچ کی موت (قتل) کی کہانی میں تازہ ترین انتقام ہے جو بہت سے لوگوں کو ایک اہم خیال کرتے ہیں۔ 2016 کے انتخابات کے دوران وکی لیکس کو لیک کرنے والے۔ کیا اس کی موت ایک گہری ریاست کا قتل ہے؟ کیا وہاں پر کوئی ڈھکن چھپی ہوئی ہے؟ کیا اس زبردست کہانی کو روکنے کے لئے # ٹرپ روس آسان دھواں اسکرینوں میں سے ایک ہے؟ تم فیصلہ کرو! یہ گروہ ساؤنڈ گارڈن کے کرس کارنیل کی ہلاکت کے بارے میں بھی بات کرتا ہے اور میڈیا سے اتنی تیزی سے خودکشی کے بیان کی جواز کے بارے میں خیالات پھیلاتا ہے اور اس کے معاملے کا موازنہ کئی دیگر ہائی پروفائل کیسوں سے کرتا ہے جن میں کچھ عجیب و غریب بدعنوانیوں کا سامنا ہوتا ہے۔ ان کا میڈیا سامان۔ سیریل کلر کا مظاہر ، نیو یارک کے فٹ پاتھ پر ممکنہ فینکس پروگرام اسٹائل افراتفری اور اس واقعے پر بہت کچھ",1,1,0.9361894829181754,True,0.034197659517416545,0.9361894829181754,0.02961286651095745,H3_Ensemble
اس ترقی یافتہ دور میں سائنس دانوں کے ساتھ طالبعلم بھی ٹیکنالوجی کی دنیا میں اپنا سکا جما رہے ہیں چینی طالب علموں نے ایک ایسا روبوٹ بنایا ہے جو تالاب، جھیلوں، سمندوں میں تیل کی نشاندہی کرنے کی صلاحیت رکھتا ہے ہے اس روبوٹ کو ’’اورکا ‘‘ کا نام دیا گیا ہےاس روبوٹ کی خاص بات یہ ہے کہ یہ انسانی صلاحیت سے80 گنا زائد تیزی سے تیل کی نشاندہی کر تا ہے اور اس سارے مرحلے کا خرچ بھی 60 فی صد تک ہوتا ہے ماہرین کے مطابق اس کی اہم خصوصیت یہ ہے کہ یہ تیل کی نشاندہی کے پورے عمل کے ساتھ ساتھ دیگر آبی ذخائز کی تصاویر بھی بھیجتا رہتا ہے اس کی تیزی اور صلاحیت انسانی پہنچ سے بھی باہر ہے اس کی ایک اور اہم خاصیت اس میں لگے سنسرز اور آبی کیمرے ہیں اس کی لمبائی 1.6 میٹر اور چوڑائی 1 میٹر ہے 12 کلو گرا م وزنی روبوٹ کو اس طر ح ڈیزائن کیا گیا ہے کہ اسے کم سے کم مشکلات کا سامنا کر نا پڑے اور یہ بہترین انداز میں اپنی کارکردگی دکھا سکے اس میں نصب کمیرے حشرات ، ان کی نسل اور ان کی خصوصیات کے بارے میں معلومات فراہم کرنے میں بھی مدد فراہم کرے گیں - اس طرح یہ روبوٹ میں تیل کی نشاندہی میں کافی اہم کردار ادا کرے گا جس سے نہ صرف تیل کی نشاندہی میں آسانی پیدا ہو گی بلکہ اس سے عالمی منڈی میں تیل کی قیمتوں میں بھی خاصی کمی رو نما ہو سکتی ہے,1,1,0.893816168323757,True,0.045519256263484395,0.893816168323757,0.06066457427483483,H3_Ensemble
سیالکوٹ موٹروے ریپ کیس کی تفتیش کے دوران پولیس مرکزی ملزم کی تلاش میں متعدد چھاپے مار چکی ہے لیکن ہر بار وہ بچ نکلتا ہے۔ آخر یہ ملزم پولیس سے دس قدم آگے کیوں ہے؟ کیا محکمے کے اندر سے کچھ لوگ اس کی مدد کر رہے ہیں یا اسے نہ پکڑ پانا پولیس کی نااہلی ظاہر کرتا ہے؟,0,1,0.5079090624799156,False,0.3123425405701135,0.5079090624799156,0.1797484019238472,H3_Ensemble
حیرت انگیز: اس ڈیموکریٹک سینیٹر نے ابھی ابھی 2015 کی پوری ماس شوٹنگ کی تاریخ ہی ٹویٹ کی۔ ایک ڈیموکریٹک سینیٹر نے اس بارے میں سخت آگاہی پیدا کرتے ہوئے 2015 کو بند کرنے کا فیصلہ کیا ہے کہ امریکہ میں بندوق کے تشدد کا مسئلہ کتنا خراب ہے۔ سینیٹر کرس مرفی نے ہر بڑے پیمانے پر فائرنگ کی فہرست بنائی ، جس میں زخمی یا ہلاک ہونے والوں کی تعداد بھی شامل ہے ، اور اسے اپنے ٹویٹر اکاؤنٹ پر پوسٹ کیا۔ اس فہرست میں زخمیوں اور ہلاک ہونے والوں کی تعداد کو ظاہر کرنے کے ساتھ ، ہر ایک اندراج کے ساتھ صفحہ بنایا جاسکتا ہے۔ نیچے دیئے گئے فہرست میں چند لمحوں اور صفحے کو دیکھیں۔ یہ سانحہ جو 2015 کا تھا وہ تیزی سے عیاں ہوجاتا ہے۔ # آئی سی وائی ایم آئی نے اپنے سال کے جائزے میں میں نے 2015 میں ہر ایک بڑے پیمانے پر شوٹنگ کی فہرست دی۔ 2015 فہرست میں پیج ڈالتے وقت ، بندوقوں کے ساتھ ہمارے مسئلے کی حقیقت ناقابل تردید ہوجاتی ہے ، یہاں تک کہ انتہائی پیچھے ، بندوق بردار ، ٹی پارٹی کے محب وطن بھی۔ جاپان جیسی قوم سے متصادم ہے ، جو زیادہ تر سالوں میں ہر 100،000 افراد کی اوسطا 1 بندوق کی موت ہے (بعض اوقات اعدادوشمار کی شرح اوسطا صفر ہے) ، آپ دیکھ سکتے ہیں کہ ہمیں اپنے معاشرے کی حقیقت کے طور پر اس کے ساتھ زندگی گزارنے کی ضرورت نہیں ہے۔ .اگر بہت سارے واقعات شامل تھے جنہیں کبھی بھی مرکزی دھارے میں شامل میڈیا نے نہیں بنایا ، کیونکہ وہ صرف اتنا ہی سنسنی خیز نہیں تھے۔ آئیے اس کے بارے میں ایک منٹ کے لئے سوچیں۔ جاپان میں ، ایک سال تھا جب 22 فائرنگ ہوئی۔ یہ قومی اسکینڈل بن گیا۔ امریکہ میں ، اگر ہمارے پاس ایک سال میں 22 بندوقوں کی ہلاکتوں کا واقعہ ہوتا ، تو اس کا واحد قابل ذکر حصہ یہ ہوگا کہ امریکہ بندوق تشدد سے اپنے مسئلے کو کیسے حل کرتا ہے۔ سینیٹر مرفی نے اپنے مراسلہ میں مندرجہ ذیل تبصرے کا اضافہ کیا: 2015 میں گولی مار کے 372 واقعات ہوئے جہاں چار یا زیادہ سے زیادہ لوگ جہاں گولی مار کر ہلاک کرتے ہیں۔ میں نے شوٹنگ ٹریکر ڈاٹ کام پر ان میں سے ہر ایک کو دیکھا اور کہانیوں کو ٹویٹ کیا۔ اس قتل عام کی صورت میں ، ہمارے بے عملی کا کوئی بہانہ نہیں ہے۔ سینیٹر مرفی کا سیاق و سباق بہت اہم ہے۔ صرف ان واقعات میں جہاں چار یا زیادہ لوگوں کو گولی مار دی گئی اس نے اس کی فہرست بنائی۔ اور بھی بہت کچھ ہے جو ایسا نہیں ہوا۔ 2015 کے لئے اب تک کی گئی فائرنگ کی کل تعداد حیران کن 52،339 ہے ، جس میں 13،296 اموات ہیں۔ مجموعی طور پر تھوڑا سا سیاق و سباق کو شامل کرنے کے لصرف 1،935 افراد حادثاتی سمجھے جاسکے ، جس میں غیر ذمہ دارانہ استعمال یا آتشیں اسلحے کی ذخیرہ اعمال شامل ہیں۔ آہستہ آہستہ ، چیزیں تبدیل ہونے لگی ہیں۔ صدر اوبامہ کے پاس ، ایگزیکٹو آرڈر کے ذریعے ، پس منظر کی جانچ پڑتال کی ضروریات کو بڑھانے کے ساتھ ساتھ کھوئی ہوئی یا چوری شدہ بندوق کی اطلاع دہندگی کے تقاضوں کو تقویت دینے کا بھی منصوبہ ہے۔ کیلیفورنیا کے اس نئے اقدام کے ساتھ مل کر جو ریاستی حکومت کو معاشرے کے لئے خطرہ سمجھے جانے والوں سے بندوقیں ضبط کرنے کی اجازت دے رہی ہے ، 2016 میں امریکہ میں بندوق کی حفاظت پر این آر اے کے غلبے میں ایک معمولی موڑ پیدا ہوسکتا ہے۔,1,1,0.9756177769684665,True,0.007485556432665704,0.9756177769684665,0.016896669582769863,H3_Ensemble
