text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
پیر کے روز پاکستان میں سرکاری ذرائع ابلاغ پی ٹی وی اور ریڈیو پاکستان ہوں یا حکمران جماعت کے رہنماؤں کے سوشل میڈیا اکاؤنٹ۔۔۔ جہاں نظر دوڑائیں ’دی مسلم 500‘ کے 11ویں شمارے میں وزیر اعظم عمران خان کو بہترین شخصیت کا خطاب دیے جانے پر جشن کا سماں ہے۔,0,0,0.78640854,True,0.78640854,0.018770214,0.19482127,H1_XGB
پاکستان کے وفاقی دارالحکومت اسلام آباد میں ملک کی حزب اختلاف کی سیاسی جماعتوں کی حکومت مخالف آل پارٹیز کانفرنس (اے پی سی) کے بعد تیار کردہ ایکشن پلان میں جنوری میں لانگ مارچ کا اعلان کرنے کے ساتھ اسٹیبلشمنٹ سے سیاست میں مداخلت بند کرنے کا مطالبہ کیا ہے۔,0,0,0.99889225,True,0.99889225,0.00033074804,0.0007770701,H1_XGB
سابق وزیر اعظم نواز شریف نے اتوار کو حزب مخالف کی جماعتوں کی آل پارٹیز کانفرنس سے اپنی تقریر میں حکمراں جماعت تحریک انصاف اور ’انھیں لانے والوں‘ کو کڑی تنقید کا نشانہ بنایا۔,0,0,0.9877956,True,0.9877956,0.0035739231,0.008630516,H1_XGB
پروجیکٹ Ozma پیچھے تھا فرینک ڈریک، قومی ریڈیو فلکیات آبزرویٹری گرین بینک دوربین میں ایک ھگولود. وہ ریڈیو لہروں کے ذریعے اجنبی زندگی کی تلاش میں تھا جو دوسرے سیاروں سے خارج ہورہا تھا۔ جب انہوں نے للی کی لکھی ہوئی کتاب کو پڑھا تو وہ اپنے کام اور للی کے درمیان کچھ مماثلت لے گیا۔ اس نے اپنے وژن ، ڈولفن اور انسانوں کے مابین رابطے کا پل بنانے کے ل realize ، دیگر سرکاری اداروں کے ساتھ ناسا سے فنڈ حاصل کرنے میں مدد کی۔,1,1,0.9728565,True,0.024613949,0.9728565,0.0025295161,H1_XGB
کل رات عمران خان اور بشری بی بی کے ہاں ایک بیٹی اور چار بچے پیدا ہوئے,2,2,0.7462008,True,0.056901433,0.19689776,0.7462008,H1_XGB
پاکستان میں صوبہ سندھ میں ضلع خیر پور کے قریب دیہات سیلاب کے پانی کی زد میں ہیں اور پیر جو گوٹھ کے مقام پر کشتی الٹنے کے ایک واقعے میں دو بچیاں ہلاک بھی ہوئی ہیں۔,0,0,0.9888496,True,0.9888496,0.004044522,0.0071058483,H1_XGB
ہر ماہ نت نئے ٹيلی فونز سامنے آتے رہتے ہیں اور لوگ نئے ڈيزائن کو خریدنا بھی پسند کرتے ہیں۔مگر ہر ایک اپنے پرانے ٹيلی فونز کو بدلنا پسند نہیں کرتا مگر دن گزرنے کے ساتھ ان ڈیوائسز کی خوبصورتی متاثر ہوتی ہے جو اکثر پرستاروں کے لیے مشکل کا باعث بنتی ہے۔اگر تو آپ کے پرانے ٹیلی فون کو بھی یہی بيماری لاحق ہے تو اچھی خبر یہ ہے کہ اس کے اندر کچھ خفیہ ہندسے اور خانے موجود ہوتے ہیں جن کی بدولت آپ چند گھنٹوں میں اپنے سيٹ کی خوبصورتی میں نمایاں بدلاؤ کرسکتے ہیں۔ جی ہاں آپ کے ٹيلی فون میں ہی ایسے ہندسے موجود ہے جو ٹيلی فون کی خوبصورتی کو بڑھا دیتی ہے جبکہ اسے پر عمل کرنا اتنا مفید اور جديد ہے کہ ہر ایک کو اسے ضرور سيکھنا چاہئے۔ویسے اس ہدایت سے پہلے یہ جان لیں کہ یہ عمل کیسے کرتی ہے۔جب آپ کسی خانے کو کھولتے ہیں، بند کرتے ہیں، ٹيلی فون کو کھولتے یا بند کرتے ہیں یا بٹن سوئچ کرتے ہیں تو اس عمل کے دوران ٹیلی فون کی اسپیڈ مداح کے انٹرفیس کی خوبصورتی کو بہت زیادہ چارچاند لگا ديتی ہے۔بظاہر تو ایسا لگتا ہے کہ بہت حوبصورتی سے ہم ایک سے دوسرے سيارے پر چلے گئے مگر ان اینیمیشنز سے ٹيلی فون کی رفتار منفرد انداز سے ذيادہ ہوتی ہے اور ان اینیمیشنز کی رفتار تين گنا تیز کرنا ونڈوز فونز کو تیز کرسکتی ہے۔تو ونڈوز سیٹنگز میں ایسا خفیہ خانہ موجود ہے جسے ڈویلپر سٹور کہا جاتا ہے جو کہ متعدد ایڈوانسڈ خانوں سے بھرا ہوا ہے۔یہ عام طور پر بائی لک خفيہ ہوتا ہے مگر اس تک رسائی بہت مشکل ہے۔بس ٹیلی فون سیٹ کو کھولیں، اگر ونڈو 1999 یا 8آپریٹنگ سسٹم والا ٹيلی فون استعمال کررہے ہیں تو سسٹم کو کھولیں، جبکہ پرانے ماڈل والے ٹيلی فونز میں نیچے سے کھول کر اباﺅٹ ٹیلی فون کو کھوليں کریں۔اس میں نيچے جا کر بلڈ نمبر (Build number) پر 11 بار لگاتار دبائیں جس کے بعد سسٹم میں اوپر جائیں جہاں خفيہ خانے سامنے آجائیں گے۔اسے کھولیں اور نیچے درج ذیل خانوں کو تلاش کریں۔Window animation scaleTransition animation scaleAnimator animation scaleان پانچوں خانوں کے آگے 3x لکھا نظر آئے گا جس کا مطلب ہے کہ سسٹم 300 فیصد رفتار پر جل رہے ہیں۔تو ان کی رفتار ایک گنا کرنے کے لیے پانچوں خانوں کو کھولیں اور 3x کو 1x سے تبدیل کردیں اور پھر خانے سے باہر نکل جائیں۔ایسا کرنے پر وہ سسٹم پہلے کے مقابلے میں ایک گنا تیزی سے کام کریں گے۔یہ بدلاؤ پرانے یا نئے تمام ٹيلی فونز پر کام کرتی ہے اور انہیں پہلے کے مقابلے میں خوبصورت کردیتی ہے۔,1,1,0.9972934,True,0.0014554417,0.9972934,0.0012511087,H1_XGB
ایف اے ٹی ایف کے 14 سے 21 ستمبر کو ہونے والے اجلاس میں اس بات کا جائزہ لیا جائے گا کہ ان 13 معاملات پر پاکستان نے کتنی پیش رفت کی ہے جن پر تحفظات تھے۔ اس کے بعد اکتوبر کے اجلاس میں پاکستان کے بارے میں فیصلہ کیا جائے گا۔,0,0,0.99301827,True,0.99301827,0.0042904643,0.0026912643,H1_XGB
کشمیر میں فوج اور پولیس لوگوں پر لاٹھی چارج کر رہی ہے۔,1,2,0.7298064,False,0.22981289,0.04038072,0.7298064,H1_XGB
دنیا بھر میں کرونا وائرس کی صورتحال بہت نازک ہو چکی تھی اور دنیا بھر کے مختلف ممالک میں لاک ڈاؤن ہو گیا اور یہ لوگ جون 6 سے 7 8 منٹ تک جاری رہا لیکن پاکستان کی اس صورتحال میں بھی کسی بھی قسم کا کوئی لاؤ نہیں ہوا اور پاکستان کے تمام شہروں میں معمول کے مطابق کام چلتا رہا پاکستان کے کسی بھی شہر میں کسی بھی قسم کا کوئی لوگ نہیں ہوا اور نہ ہی آئندہ ہے,1,1,0.5468847,True,0.42032942,0.5468847,0.03278588,H1_XGB
ہوائی اڈے کی قطار میں تصویر میں پاکستانی وزیر اعظم عمران خان کو دکھایا گیا ہے,2,2,0.9925088,True,0.00081401155,0.0066771735,0.9925088,H1_XGB
براہ کرم یہ ان تمام لوگوں کو بھیجیں جن کو آپ دنیا بھر میں جانتے ہیں تاکہ انہیں یہ بتائے کہ ہندوستانی فوج کشمیری مسلمانوں کے ساتھ کیا کر رہی ہے,2,2,0.77494144,True,0.049088545,0.17597,0.77494144,H1_XGB
پاکستان میں حکام کی جانب سے حالیہ دنوں میں ملک میں کورونا وائرس کی دوسری لہر آنے کے خدشے کا بارہا اظہار کیا گیا ہے اور اب اعداد و شمار بھی بظاہر ان خدشات کی تصدیق کرتے دکھائی دے رہے ہیں۔,0,0,0.9853238,True,0.9853238,0.007854472,0.006821718,H1_XGB
بوم! مارکو روبیو کے پاس مزاحیہ سماعتوں کے دن کی بہترین لائن موجود ہے [ویڈیو] شاید وہ ابتدائی سیزن کے دوران صدر ٹرمپ کا سب سے بڑا پرستار نہ رہا ہو ، لیکن سینیٹر مارکو روبیو نے آج بے بنیاد جادوگرنی کی تلاش کے پیچھے کی حقیقت کو بے نقاب کردیا ، کیوں کہ وہ دائیں طرف ہک ہوا آج سہ پہر کی سماعت کے دوران ایف بی آئی کے سابقہ ڈائریکٹر جیم کامی۔ مرکزی دھارے میں آنے والے ذرائع ابلاغ صدر ٹرمپ کے کردار کو ناکارہ بنانے اور ہمارے انتخابات میں روس کی مداخلت پر سوال اٹھانے کے لئے زیادہ کام کر رہے ہیں۔ سینیٹر روبیو نے ان کی بے بنیاد دعووں کو ایک بڑی لائن سے بے نقاب کیا واچ واچ سینیٹر مارکو روبیو (R-FL) اس دن کی بہترین لائن پیش کرتے ہیں: صرف ایک ہی چیز جو سامنے نہیں آسکی وہ یہ ہے کہ ٹرمپ تحقیقات کے تحت نہیں تھے۔ -امریکی سینیٹر مارکو روبیو (R-FL),1,1,0.99953914,True,0.00010229321,0.99953914,0.00035864336,H1_XGB
پاکستان کے صوبہ پنجاب میں لاہور کے قریب ایک خاتون کے ریپ کے واقعے کے بعد پولیس کی جانب سے نامزد ہونے والے دو ملزمان میں سے ایک نے گرفتاری دے دی ہے تاہم وہ اس جرم سے انکاری ہے جبکہ پولیس کا کہنا ہے کہ واقعے کی تفتیش کی جا رہی ہے اور ملزم کا ڈی این اے ٹیسٹ لے لیا گیا ہے۔,0,0,0.971245,True,0.971245,0.018445518,0.010309493,H1_XGB
وبائی امراض کے دوران معلومات کے بھوکے شہریوں نے میڈیا کا رخ کیا لیکن دنیا بھر کی حکومتوں نے صحافیوں کو محدود کرنے کے لیے اس بحران کو استعمال کیا۔,0,0,0.72018826,True,0.72018826,0.24390161,0.03591015,H1_XGB
بی بی سی اردو نے پچاس سال پہلے ایک مضمون نویسی کا ایک مقابلہ کروایا تھا جس میں پوچھا گیا تھا کہ ان کے خیال میں پچاس سال بعد دنیا کیسی ہو گی۔ ذار دیکھیئے ہمارے سامعین نے کیا جواب دیے۔,0,0,0.68861324,True,0.68861324,0.082424775,0.22896194,H1_XGB
اس ویڈیو میں دکھایا گیا ہے کہ پاکستان کے سابق سفارت کار بھارت کے فروری 2019 میں بالاکوٹ میں فضائی حملے میں 300 افراد ہلاک ہوئے تھے,2,2,0.64948773,True,0.28271186,0.06780041,0.64948773,H1_XGB
شمالی ہند کے میدانی علاقوں میں کم از کم درجہ حرارت ایک سے چھ ڈگری سیلسیس کے درمیان ہے سوائے جنوبی ہریانہ اور شمالی راجستھان کے الگ تھلگ مقامات پر جہاں یہ صفر سے منفی ایک ڈگری سیلسیس کے درمیان ہے۔,0,0,0.9969785,True,0.9969785,0.0017449699,0.0012765377,H1_XGB
ملتان، پاکستان - پاکستان کی انسداد دہشت گردی پولیس اور ملک کی انٹیلی جنس ایجنسی نے ایک کالعدم شیعہ عسکریت پسند گروپ کے ٹھکانوں پر چھاپہ مارا۔,0,0,0.9757603,True,0.9757603,0.0018389545,0.022400755,H1_XGB
فریدہ جلال نے اپنی موت کی افواہوں پر تنقید کی۔,2,1,0.46007374,False,0.16106762,0.46007374,0.3788587,H1_XGB
روس کے انتخابی عمل میں مداخلت کے بارے میں کلنٹن کے دعوے پر پوتن کا مذاق اڑانا ہمارے لئے کیلے کی جمہوریہ ہے,1,1,0.967167,True,0.0110310875,0.967167,0.021801947,H1_XGB
اس سے کوئی فرق نہیں پڑتا ہے کہ بزفیڈ نے ٹرمپ کے بارے میں غیر مصدقہ معلومات کے کسی ڈاسئیر کی اشاعت کے بارے میں کیا خیال ہے ، آزاد پریس کو نتائج کے ساتھ دھمکی دینا کبھی بھی برداشت نہیں کیا جانا چاہئے۔ لیکن ڈونلڈ ٹرمپ نے چھ ماہ میں اپنی پہلی پریس کانفرنس کے دوران رپورٹ کے مندرجات جانے کے بعد یہی کچھ کیا۔ وائرل۔ منگل کے روز ، بزفید نے روس کے ذریعہ ٹرمپ کے خلاف استعمال کرنے کے لئے اکٹھا کی گئی مبینہ معلومات کا ایک ڈوز جاری کیا ، جس میں یہ دعوی بھی شامل ہے کہ انھوں نے صدارتی سوٹ میں بستر پر طوائفوں کو پیشاب کرنے کے لئے اداکاری کرتے ہوئے ماسکو کے رٹز کارلٹن میں ویڈیو ٹیپ کی تھی۔ قوم سے سابقہ ​​دوروں کے دوران۔ امکان کے مطابق ، ٹرمپ نے ٹویٹر پر دھوم مچی تھی۔ روس نے صرف اتنا کہا تھا کہ سیاسی مخالفین کی طرف سے دی جانے والی غیر تصدیق شدہ رپورٹ ایک مکمل اور کل سازی ، طویل عرصے سے جاری ہے۔ بہت غیر منصفانہ! ڈونلڈ جے ٹرمپ ریئلڈونلڈ ٹرپ) 11 جنوری ، روس روس نے کبھی بھی مجھ پر بیعانہ استعمال کرنے کی کوشش نہیں کی۔ مجھے روس کے ساتھ کوئی معاہدہ نہیں کرنا ہے ، کوئی قرض نہیں ، کوئی بات نہیں! ڈونلڈ جے ٹرمپ ریئلڈونلڈ ٹرپ) 11 جنوری ، 2017 میں انتخاب آسانی سے جیت جاتا ہے ، ایک زبردست تحریک کی تصدیق ہوجاتی ہے ، اور بدمعاش مخالفین جعلی نیوز کے ساتھ ہماری فتح کو کم کرنے کی کوشش کرتے ہیں۔ افسوس کی بات! ڈونلڈ جے ٹرمپ ریئل ڈونلڈٹرمپ) جنوری 11 ، 2017 بظاہر ، ٹرمپ کو لگتا ہے کہ ہلیری کلنٹن کے بارے میں جعلی خبروں کو ٹوت کرنا بالکل ہی قابل قبول ہے لیکن جب وہ خبر ان کے بارے میں ہے تو وہ سمجھتا ہے کہ یہ ناقابل قبول ہے اور اسے سزا دی جانی چاہئے۔ یہ سچ ہے کہ معلومات کو ابھی تصدیق کی جاسکتی ہے ، لیکن یہ فوکس نیوز نے گذشتہ آٹھ سالوں میں صدر اوبامہ کے بارے میں چلائی گئی بہت ساری کہانیاں اور اس سے مختلف نہیں ہے جو قدامت پسند میڈیا اور ٹرمپ نے انتخابات کے دوران ہلیری کلنٹن کے ساتھ کیا تھا اس کا حوالہ دیتے ہوئے غیر تصدیق شدہ وکی لیکس دستاویزات۔ لیکن صرف اس رپورٹ پر تنازعہ کرنے کی بجائے ، ٹرمپ نے بزفید کو اس کہانی پر رپورٹنگ کرنے کے نتائج کی دھمکیاں دے کر مزید ایک ظالم اقدام اٹھایا۔ جہاں تک بز فیڈ ، جو یہ لکھتے ہوئے کچرے کا ایک ناکام ڈھیر ہے مجھے لگتا ہے کہ وہ اس کا خمیازہ بھگت رہے ہیں ، ٹرمپ نے کہا۔ یہ ویڈیو یوٹیوب کے ذریعہ جاری ہے۔ ٹرمپ نے سی این این کے جم اکوسٹا کے ساتھ چیخ و پکار کا مقابلہ کیا اور الزام عائد کیا ڈانلڈ ٹرمپ آزاد پریس کے لئے سنگین خطرہ ہیں۔ اور وہ صرف اس طرح کے الزامات لگا کر اپنے لئے چیزوں کو خراب کررہے ہیں۔ فاکس نیوز کے سیاست کے ایڈیٹر کرس اسٹریوالٹ نے بدھ کے اوائل میں ٹرمپ کو محتاط رہنے کا انتباہ دیا ، بنیادی طور پر نوٹس لیا کہ ٹرمپ کو خود ہی اس کا ذمہ دار ٹھہرانا ہے۔ میں ٹرمپ اور ان کے حامیوں کو اس بارے میں متنبہ کروں گا: جب انہوں نے بلند آسمانوں پر جولین اسانج اور وکی لیکس کی تعریف کی اور کہا ، ہمیں اس کی پرواہ نہیں ہے کہ وہ کہاں سے آیا ہے۔ اگر اس کی تصدیق ہوجاتی ہے تو ہم پرواہ نہیں کرتے ہیں۔ یہ چوری ہوچکا ہے لیکن یہ ڈیموکریٹس کے برا ہے اور اب حقیقت سامنے آچکی ہے لہذا آپ یہاں جائیں۔,1,1,0.999178,True,0.0002818452,0.999178,0.00054015534,H1_XGB
