text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
بوکس کو پہلے ہی میں ایڈون جیکسن نے ایک اور جی آئی ڈی پی حاصل کیا جبکہ نٹس کو ڈبل ، واک ، سنگل اور وائلڈ پچ مل گئے لیکن ایوان نووا کے صرف ایک رن دوسرا خاموشی سے نٹس کے ساتھ چلا گیا جس میں ایک اور جوڑے کو مزید رنر چھوڑ دیا گیا تھا۔ پاگل میکس تیسرے نمبر پر آؤٹ ہوکر چلتا رہا اور آئیون ہاتھ میں پکڑا اور پھڑپھڑانے کی کوشش کر رہا تھا۔ اسٹیون براولٹ نے بلے بازی کا خاتمہ کیا اور پھر کرس بوسٹک اور اسٹارلنگ کام پر چلے گئے۔ میکس میں بو دوگنا ہوگیا اور مارٹے نے بو گھر کا پیچھا کیا۔,1,1,0.9995250150609197,True,0.0004269527338606693,0.9995250150609197,4.8032205219527587e-05,H1_LR
عام طور پر پاکستانی معاشرے میں خواتین سے امید کی جاتی ہے کہ وہ ’عمر بڑھنے‘ سے پہلے شادی کرلیں جبکہ ان کی پڑھائی یا کیریئر کو ثانوی حیثیت دی جاتی ہے۔,0,0,0.9998811020851571,True,0.9998811020851571,0.00011698299836520034,1.9149164776357842e-06,H1_LR
آب و ہوا کی تبدیلی پر تبادلہ خیال کرتے وقت صرف ایک ہی جائز پہلو موجود ہے ، پھر بھی ، فاکس نے کسی نہ کسی طرح امریکیوں کو اس بات پر قائل کرلیا ہے کہ وہ مباحثے کا مقابلہ کرے گا ۔فاکس کے اصرار پر کہ وہ کہانی کے دونوں اطراف پیش کرتے ہیں ، وہ نہیں کرتے ہیں ، اور وہ شاید ہی اس کے نشان ہیں۔ سچائی۔ اطلاعات کے مطابق ، فاکس کی اطلاعات میں سے 60 فیصد حقائق مکمل جھوٹ ہیں اور فاکس کے ناظرین ریپبلکن کو ووٹ ڈالنے کے امکانات کے مقابلے میں دوسرے کیبل نیوز دیکھنے والوں کی نسبت زیادہ امکان رکھتے ہیں۔ جب فاکس نیوز نے ووٹرز کو نشانہ بنایا ، وال اسٹریٹ جرنل نے کاروباری دنیا کو نشانہ بنایا۔ اگر وال ٹریٹ پر ٹرمپ کے جھوٹ کو پرکھا گیا تو وہ ہماری مالی منڈیوں کے ساتھ تباہی مچا سکتا ہے,1,1,0.9999850213164849,True,7.288638840028764e-07,0.9999850213164849,1.4249819630945853e-05,H1_LR
ماہ کے آخر میں ہر ایک دن ، نئے ثبوت جاری کردیئے گئے ہیں جو ثابت کرتے ہیں کہ ہلیری کلنٹن معاشرتی جھوٹی ہیں۔ کچھ عورتیں ایسی بھی ہوسکتی ہیں جو اس حقیقت کو قبول کرنے پر راضی ہیں اور پھر بھی اسے ووٹ دیتے ہیں ، لیکن اس کے جنسی شکار کرنے والے شوہر کے بارے میں کیا بات کی جائے جو متحدہ کے صدر کی حیثیت سے خدمات انجام دینے کے دوران ہمارے وائٹ ہاؤس میں ایک نوجوان انٹرن کے ساتھ اس کے ساتھ جھوٹ بولنے کی وجہ سے متاثر ہوا تھا۔ ذرائع ابلاغ؟ ڈونلڈ جے ٹرمپ کی ایک آڈیو ٹیپ جاری کی گئی تو میڈیا پاگل ہوگیا ، جب وہ شادی شدہ عورت کے بارے میں کسی دوسرے شخص کے ساتھ نجی طور پر غیر مناسب طور پر بات کر رہا ہے۔ وائٹ ہاؤس میں ایک نوجوان لڑکی سے شادی کے دوران اور اس کے باس کی حالت میں جب وہ ایک لڑکی کے ساتھ جنسی تعلقات کے بارے میں جھوٹ بولنے کا قصور پایا گیا تھا تو اس پر غم و غصہ کہاں ہے؟ برسوں پہلے بل کلنٹن کے بارے میں لگائے جانے والے ایک سے زیادہ ریپ اور جنسی زیادتی کے الزامات پر غم و غصہ کہاں ہے؟ ان عورتوں نے سب کا اعتراف کیا ہے کہ ہلیری کی طرف سے ان کے ساتھ کیا سلوک کیا گیا اور دھمکی دی گئی کہ وہ اپنے منہ بند رکھیں گے اس کے شوہر نے ان کے ساتھ کیا کیا۔ ان تمام نوجوانوں کے لئے جو کلنٹن اور اس کی طرح کی بیمار جھوٹی غلط باتوں کے بارے میں جانتے ہیں ، آپ حیران رہ جائیں گے۔ جب آپ یہ کلپ دیکھیں گے۔ ہم میں سے باقی لوگوں کے لئے ، یہ ایک اچھی یاد دہانی ہے کہ ہم اپنے وائٹ ہاؤس سے دور رہنے کے لئے اس طرح کی گھٹیا لڑائی لڑ رہے ہیں: کیا ڈیموکریٹس واقعتا خواتین کے حقوق کی پرواہ کرتے ہیں؟ کیا وہی خواتین جو بل کو وائٹ ہاؤس میں واپس رکھنے کے لئے ووٹ دیں گی اگر خاموش رہیں گی اگر ان کے آجر نے ایک معروف جنسی شکار کو اپنے کام کے مقام پر آزادانہ طور پر گھومنے کی اجازت دی ہے۔ اگر آپ کی ایک جوان بیٹی یا پوتی ہوتی جس نے انٹرن کی حیثیت سے نوکری لی تھی یا ہمارے وائٹ ہاؤس میں کسی حد تک کام کیا ، کیا آپ اس عجیب بوڑھے آدمی پر اعتماد کریں گے کہ وہ اس سے ہاتھ رکھے؟,1,1,0.9999796042483274,True,2.6868233360444578e-08,0.9999796042483274,2.036888343902228e-05,H1_LR
پاکستانی فلم انڈسٹری کو بند کر دیا گیا اب پاکستان میں صرف انڈیا کی فلمیں دکھائی جائیں گی,2,2,0.9999127758415725,True,9.318474009562081e-07,8.629231102649528e-05,0.9999127758415725,H1_LR
60 منٹ کے انٹرویو کا سب سے اچھا حصہ تب تھا جب ٹرمپ نے گونگالیسلی اسٹال کو جب یہ پوچھا کہ وہ دیوار تعمیر کرے گا: ہم کیا کرنے جا رہے ہیں وہ لوگ جو مجرم ہیں اور مجرمانہ ریکارڈ رکھتے ہیں ، گینگ ممبران ، منشیات ڈیلروں ، جہاں ان لوگوں میں سے بہت سے لوگ ، شاید 20 لاکھ ، یہ 30 لاکھ بھی ہوسکتے ہیں ، ہم انہیں اپنے ملک سے نکال رہے ہیں یا ہمیں قید میں ڈالنے جارہے ہیں ، انہوں نے انٹرویو میں ، 60 منٹ پر نشر کرنے کے لئے کہا ، لیکن ہمیں مل رہا ہے انہیں ہمارے ملک سے باہر؛ وہ غیر قانونی طور پر یہاں آتے ہیں۔ تب ہی ، ٹرمپ نے کہا ، کیا وہ ایسے خوفناک لوگوں سے نمٹنے کے منصوبے کا پتہ لگائیں گے جو غیر قانونی طور پر امریکہ میں ہیں لیکن دوسری صورت میں وہ صاف ستھری مجرمانہ تاریخ رکھتے ہیں۔ انہوں نے کہا کہ سرحد کو محفوظ بنانا ، امیگریشن سے متعلق کسی بھی دوسرے اقدام کے لئے شرط ہے اس کے امیگریشن پلیٹ فارم کا ایک غیر متزلزل حصہ میکسیکو کے ساتھ امریکہ کی جنوبی سرحد کے ساتھ دیوار تعمیر کرنے کا ان کا منصوبہ ہے ، جس کے بارے میں انہوں نے کہا کہ وہ میکسیکو کی حکومت کو مجبور کرے گا۔ سرحد کے جنوب میں تارکین وطن سے ان کے اہل خانہ تک جانے والے رقم کا بہاو منقطع کرنے کی دھمکی دے کر ادائیگی کرنا۔ ٹرمپ نے اتوار کو کہا تھا کہ جب سرحد کے کچھ حصوں کے ساتھ اصل دیوار ضروری ہوگی ، دوسروں میں محض باڑ ہی کافی ہوگی۔ میں اس میں بہت اچھا ہوں؛ انہوں نے کہا کہ اسے تعمیراتی نام کا نام دیا گیا ہے۔ صدر منتخب ڈونلڈ ٹرمپ کا کہنا ہے کہ میکسیکو کی سرحد پر دیوار میں باڑ کے حصے ہوسکتے ہیں ، آج کی رات # 60 منٹ 60 منٹ 60 منٹ) 13 نومبر ، 2016,1,1,0.9999994863540109,True,4.2775638176075763e-07,0.9999994863540109,8.58896072283379e-08,H1_LR
ڈونلڈ ٹرمپ حال ہی میں سخت غصے اور مایوسی کے ساتھ بسر ہوچکا ہے کہ وہ ہر کام میں پھسل جاتا ہے۔ اس ہفتے ، ان کے ٹویٹر پیغامات وٹیرول کی حد سے زیادہ گھناؤنے درجے پر آگئے کیوں کہ ان کی انتظامیہ نے جو گھوٹالے اور جرائم جاری رکھے ہیں وہ جاری ہیں۔ فادرس ڈے کے موقع پر ، جس وقت زیادہ تر امریکی اپنے والد کو عزت دینے اور یاد کرنے کا موقع لے رہے تھے ، ٹرمپ ٹویٹر پر اوبامہ کے بارے میں جھوٹ بول رہے تھے,1,1,0.9998335801697316,True,1.7137475400519842e-05,0.9998335801697316,0.00014928235486793065,H1_LR
کراچی فارورڈیواےجی جرمنی کے صف اول کا وہ ادارہ ہے جو کسٹمرز کی وسیع رینج کو اعلی معیار کی مالی خدمات اور انفارمیشن ٹیکنالوجی میں اعانت فراہم کرتا ہے فارورڈیواےجی نے کشیدگی کے باعث پاکستان میں منعقد ہونے والی اپنی دسویں سالگرہ کی تقریب منسوخ کردی ہے یہ ادارہ اعلی معیار کی مالی خدمات اور خدمات اور انفارمیشن ٹیکنالوجی کے سلسلے میں آپریشنز پورے یورپ دبئ سعودیعرب ملائیشیا اور پاکستان میں پھیلا ہوا ہے فارورڈ یواےجی نے پاکستان میں آئی ٹی سسٹمز بگ ڈیٹا انویسٹمنٹ سولیوشنز اور ری فنانسنگ جیسی خدمات متعارف کروایئں پاکستان میں کارپوریٹ ایکسلینس میں کئی سنگ میل عبور کرنے پر اور پاکستان میں دس سال مکمل ہونے پر اپنی دسویں سالگرہ منا نے کا اعلان کیا تھا اس تقریب میں فارورڈیواےجی کے بانی ڈاکٹر مین فریڈ جے ڈرہائیمر نے بطور مہمان خصوصی طور پر شرکت کرنا تھی جنہوں نے کشیدگی کے باعث پاکستان میں آنے سے انکار کر دیا ہے رپورٹس کے مطابق فارورڈیواےجی کے چیف ایگزیکٹو آفیسر نے موقف اختیار کیا ہے کہ دہشت گردی اور مذہبی انتہا پسندی کے باعث کی یہ تقریب منسوخ کرنا پڑ رہی ہے واضح رہے کہ یہ تقریب کراچی کے مہتا پیلس میں منعقد ہونا تھی,1,1,0.9979843090314178,True,0.0008731946007984971,0.9979843090314178,0.0011424963677837236,H1_LR
کھیل سے جیتنے کے کلچر اور گھر پر غلبہ نے نیوزی لینڈ کو پاکستان کے خلاف کرشنگ جیتنے کے بعد پہلی بار آفیشل ٹیسٹ کرکٹ کی درجہ بندی میں سرفہرست مقام پر پہنچا دیا ہے، جس نے دنیا کے بہترین بلے باز ہونے کی وجہ سے کسی چھوٹے حصے میں مدد نہیں کی۔,0,0,0.9985193353795725,True,0.9985193353795725,0.0014056978905738983,7.496672985359222e-05,H1_LR
گلگت بلتستان انتظامیہ کے مطابق سفر کا ارداہ رکھنے والے تمام سیاحوں کو خطے میں داخل ہونے کے لیے کورونا وائرس ٹیسٹ کی رپورٹ ہمراہ رکھنا لازمی ہے بصورت دیگر سیاحوں کو واپس بھج دیا جائے گا۔,0,0,0.9978333773191002,True,0.9978333773191002,3.937071766969831e-05,0.0021272519632301373,H1_LR
آر ایس ایس کے غنڈے کشمیر میں مسلم بستیوں کو خالی کر رہے ہیں,2,1,0.7526211435453737,False,0.00035022121775409916,0.7526211435453737,0.2470286352368721,H1_LR
"حکام نے بتایا کہ جموں و کشمیر کو بدھ کے روز پونے میں واقع سیرم انسٹی ٹیوٹ آف انڈیا (SII) سے کورونا وائرس ویکسین کی 1.46 لاکھ خوراکوں کی پہلی کھیپ موصول ہوئی ہے۔ جبکہ تقریبا 60,000 ہیلتھ کیئر ورکرز کی ویکسینیشن کے لیے یہاں 79,000 خوراکیں موصول ہوئیں۔",0,0,0.9999982057557669,True,0.9999982057557669,1.792673504977589e-06,1.5707280570787245e-09,H1_LR
پاکستان میں دو جیلوں سے رہا ہونے کے بعد حکومت کے پاس بنگلہ دیشی شہریوں کو گھر لانے کے انتظامات ہیں۔,0,1,0.8006392060982299,False,0.19845757148261112,0.8006392060982299,0.0009032224191589517,H1_LR
راہول گاندھی اسی کھانے کی میز پر عمران خان کے ساتھ کھاتے ہوئے دیکھا گیا تھا,2,2,0.9993769854231283,True,0.00024373615623586773,0.00037927842063582314,0.9993769854231283,H1_LR
کینساس شہر میں ویٹرن ویبرن ٹرمپ ہیٹر کو جب وہ اپنی علامت کی وضاحت نہیں کرسکتی ہیں تو اس تجربہ کار نے کینساس شہر میں ٹرمپ سے نفرت کرنے والے مظاہرین کو بے نقاب کیا جب وہ ان سے یہ وضاحت کرنے کے لئے کہ کیوں ٹرمپ ایک نسل پرست ہے ، اور کیوں ہماری قومی سلامتی کے حصے کے طور پر اپنی سرحدوں کا دفاع کررہے ہیں۔ بری چیز ہے۔ ٹرانسپ سپورٹر اسکولوں نے کینساس سٹی میں ایک مظاہرین کا مظاہرہ کیا # ٹرمپ2016 # میک میک امریکائ گریٹ ایگین پوسٹ کردہ جیکب ٹی ہنی کٹ ، ہفتہ ، 12 مارچ ، 2016 کو,1,1,0.9999998926739906,True,3.4038812711185536e-08,0.9999998926739906,7.328719675562451e-08,H1_LR
